userId	itemId	contexts	rating	prediction
1008	tt0110357	time:weekend;location:home;companion:family	5.0	4.179483
1098	tt0266543	time:weekend;location:home;companion:family	4.0	4.0970044
1107	tt1190080	time:weekend;location:cinema;companion:partner	1.0	3.1664712
1035	tt1657301	time:weekday;location:cinema;companion:family	5.0	3.6051905
1035	tt1657301	time:weekday;location:cinema;companion:alone	5.0	3.6051905
1050	tt0800369	time:na;location:na;companion:na	4.0	3.7834833
null	tt0800369	time:weekend;location:home;companion:family	5.0	3.9815965
1071	tt0268380	time:na;location:na;companion:na	3.0	4.196868
1058	tt1499658	time:weekend;location:cinema;companion:alone	3.0	2.6563332
1058	tt1499658	time:weekend;location:cinema;companion:partner	3.0	2.6563332
1058	tt1499658	time:weekday;location:home;companion:family	2.0	2.6563332
null	tt0266543	time:weekend;location:cinema;companion:partner	5.0	4.432088
1112	tt1369829	time:weekday;location:home;companion:alone	5.0	2.9304194
1112	tt1369829	time:weekday;location:cinema;companion:partner	2.0	2.9304194
1058	tt0367594	time:weekend;location:cinema;companion:alone	3.0	3.3999457
1082	tt0110357	time:na;location:na;companion:na	5.0	4.1571555
1027	tt0413267	time:na;location:na;companion:na	1.0	2.988551
1027	tt0413267	time:weekday;location:home;companion:alone	1.0	2.988551
1015	tt0181689	time:weekday;location:home;companion:family	2.0	3.6416566
1062	tt1478338	time:na;location:na;companion:na	4.0	3.732792
1082	ttnanana1	time:na;location:na;companion:na	3.0	2.908948
null	ttnanana1	time:weekday;location:cinema;companion:partner	4.0	3.3671093
1031	tt1453405	time:weekend;location:cinema;companion:family	5.0	3.9550858
1116	tt1375666	time:weekend;location:cinema;companion:partner	5.0	4.512803
1043	tt0945513	time:weekend;location:cinema;companion:alone	3.0	3.6168785
null	tt3637328	time:weekend;location:home;companion:partner	5.0	3.2558403
1050	tt3254460	time:weekday;location:home;companion:alone	3.0	3.0125694
1074	tt0993846	time:weekday;location:cinema;companion:family	1.0	3.0826268
1074	tt0993846	time:weekday;location:cinema;companion:alone	4.0	3.0826268
1075	tt0120338	time:na;location:na;companion:na	4.0	3.5685332
1041	tt0407304	time:na;location:na;companion:na	4.0	3.3245785
1041	tt0407304	time:weekday;location:home;companion:alone	3.0	3.3245785
null	tt0133093	time:weekend;location:home;companion:family	3.0	4.020274
null	tt1369829	time:weekend;location:cinema;companion:partner	4.0	3.1860511
1014	tt0120338	time:na;location:na;companion:na	4.0	4.0049195
1014	tt0120338	time:weekend;location:cinema;companion:family	2.0	4.0049195
1062	tt0133093	time:na;location:na;companion:na	3.0	3.7475452
1032	tt1190080	time:weekday;location:cinema;companion:partner	3.0	3.2552893
1052	tt1375666	time:weekend;location:home;companion:family	4.0	4.250252
1077	tt0362165	time:na;location:na;companion:na	1.0	1.9919342
null	tt0133093	time:weekday;location:home;companion:partner	4.0	3.8813272
1032	tt0388795	time:weekday;location:cinema;companion:partner	1.0	2.6131854
1032	tt0388795	time:weekday;location:cinema;companion:alone	1.0	2.6131854
null	tt1453405	time:weekday;location:cinema;companion:alone	4.0	3.6290917
1079	tt0293662	time:weekday;location:home;companion:family	1.0	2.8690603
null	tt0293662	time:weekday;location:home;companion:partner	2.0	3.545329
1063	tt1369829	time:na;location:na;companion:na	2.0	3.277133
1063	tt1369829	time:weekday;location:cinema;companion:family	5.0	3.277133
null	tt0110357	time:weekend;location:cinema;companion:partner	4.0	4.252473
1054	tt0944835	time:na;location:na;companion:na	4.0	3.0775287
1076	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.494913
null	tt1055369	time:weekday;location:home;companion:alone	5.0	3.8728
1042	tt3793764	time:weekday;location:cinema;companion:alone	5.0	3.5241635
1037	tt1099212	time:na;location:na;companion:na	2.0	2.6530187
1116	tt2096673	time:weekday;location:cinema;companion:alone	5.0	3.9878514
1020	tt0110357	time:na;location:na;companion:na	4.0	3.7254255
1031	tt0110357	time:weekday;location:cinema;companion:family	4.0	4.3501296
1031	tt0110357	time:weekend;location:cinema;companion:family	4.0	4.3501296
1051	tt0378194	time:weekday;location:home;companion:partner	5.0	3.3888426
1062	tt0213149	time:na;location:na;companion:na	3.0	3.2903807
1062	tt0213149	time:weekday;location:cinema;companion:partner	1.0	3.2903807
1062	tt0213149	time:weekend;location:cinema;companion:family	2.0	3.2903807
1062	tt0213149	time:weekday;location:cinema;companion:alone	3.0	3.2903807
null	tt0388795	time:weekend;location:home;companion:family	4.0	3.0414362
1114	tt0388795	time:weekday;location:cinema;companion:partner	3.0	3.0861425
1067	tt0120338	time:na;location:na;companion:na	5.0	3.2938535
1067	tt0120338	time:weekend;location:cinema;companion:partner	2.0	3.2938535
1031	tt1190080	time:weekday;location:cinema;companion:family	4.0	3.7593424
1031	tt1190080	time:weekday;location:home;companion:partner	2.0	3.7593424
1039	ttnanana2	time:na;location:na;companion:na	5.0	3.2702882
1079	tt4411490	time:na;location:na;companion:na	4.0	3.0250223
1079	tt4411490	time:weekend;location:cinema;companion:alone	2.0	3.0250223
1120	tt0319262	time:na;location:na;companion:na	3.0	3.3724089
1059	tt1099212	time:weekday;location:cinema;companion:partner	2.0	1.8643856
1059	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.8643856
1076	tt0268380	time:weekday;location:cinema;companion:family	5.0	4.550484
